system:index,NDVI,VH,VV,soil_moisture,.geo
618,0.21885368551167783,-16.770909553631828,-9.371308827559112,7.040162563323975,"{""type"":""Point"",""coordinates"":[84.42656540707793,21.16926343572683]}"
619,-0.0068247541931752715,-28.057670381177793,-19.521907517324447,0.0,"{""type"":""Point"",""coordinates"":[86.74921662559859,19.99768243243308]}"
621,-0.0423070097960092,-29.351278337437186,-19.777639425338148,0.0,"{""type"":""Point"",""coordinates"":[84.7013150428766,18.720498362348426]}"
622,-0.04160840482219115,-29.311764683891955,-19.25115839987238,0.0,"{""type"":""Point"",""coordinates"":[84.6340772226337,18.10241559978611]}"
623,-0.027961318926096865,-29.32808647557732,-19.293722801973527,0.0,"{""type"":""Point"",""coordinates"":[87.15918245755117,19.610308960722655]}"
624,0.308894525816218,-15.384022792759646,-8.230947726243135,7.134241104125977,"{""type"":""Point"",""coordinates"":[84.10132499310681,21.0674300164468]}"
625,0.21889288524952688,-17.368473381541456,-9.995745786278858,10.612691879272461,"{""type"":""Point"",""coordinates"":[84.77012045097213,19.392183183858815]}"
626,0.22771446711681856,-16.377086199176382,-9.662427125101873,9.266169548034668,"{""type"":""Point"",""coordinates"":[84.16823941536943,21.872963966743846]}"
627,-0.06998064016194616,-27.71302235103163,-18.472417022201228,0.0,"{""type"":""Point"",""coordinates"":[85.1448942644546,18.996801202250865]}"
628,0.22041025339302667,-16.10279934730509,-9.256979963414121,9.284340858459473,"{""type"":""Point"",""coordinates"":[84.35451535955355,21.666135326200866]}"
630,-0.004586824327038162,-29.25579308929126,-20.40887222197101,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.70802189985294,18.87650291950611]}"
631,0.22559129404537276,-16.289506708975264,-9.458346070948584,10.199161529541016,"{""type"":""Point"",""coordinates"":[84.99061681281377,20.157979959210067]}"
632,0.3990260167595314,-13.202638513016202,-5.981149773096581,9.327289581298828,"{""type"":""Point"",""coordinates"":[85.83601161447885,21.124270260373187]}"
633,-0.07610149006821951,-27.55286537408997,-17.719188377589607,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.18920591352143,19.85597518266651]}"
634,-0.010944988911939386,-26.975281482021394,-15.14897796711032,0.0,"{""type"":""Point"",""coordinates"":[86.17703191883281,19.073912061429905]}"
635,0.0028289755679382768,-27.944108754031415,-19.722699098806558,0.0,"{""type"":""Point"",""coordinates"":[86.72240517501344,19.92189786186495]}"
636,0.28531926660143786,-16.02518512883349,-8.772079156976638,9.398694038391113,"{""type"":""Point"",""coordinates"":[86.91155405787872,22.45882925204761]}"
637,0.24092322458075585,-16.941218246078773,-10.113738518994436,8.960424423217773,"{""type"":""Point"",""coordinates"":[86.73308569240174,21.32073590718771]}"
638,0.31695525627744064,-14.866613849230019,-7.851332430228136,8.403752326965332,"{""type"":""Point"",""coordinates"":[84.74110541015054,20.98884949605626]}"
639,0.45898368736063844,-14.22816737406025,-7.248222100237634,10.338747024536133,"{""type"":""Point"",""coordinates"":[86.318637804007,21.80490840597872]}"
640,0.1400598313842807,-18.0902460638434,-11.102341225832483,7.191082954406738,"{""type"":""Point"",""coordinates"":[86.38737394460631,20.171337329156234]}"
641,0.2995414549510472,-15.567464411410056,-8.414692938180442,8.6135892868042,"{""type"":""Point"",""coordinates"":[85.93035395438929,21.5135643366787]}"
642,0.16371353723374857,-17.07793466354035,-10.273192688961487,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.21187239478793,19.922073965615922]}"
643,0.23375034151202004,-16.537586062185834,-9.45203270456844,9.503986358642578,"{""type"":""Point"",""coordinates"":[84.33792897859541,21.724402061399594]}"
644,0.25560960301270985,-15.653832536338808,-8.598152632894402,6.206225395202637,"{""type"":""Point"",""coordinates"":[84.45743767074046,18.866069567188358]}"
645,0.3822237855870372,-14.208115676400045,-7.480211489706147,11.427347183227539,"{""type"":""Point"",""coordinates"":[84.5950674783111,20.565662425668293]}"
646,0.3491848149470428,-14.63214515733807,-8.359275374287337,9.26036548614502,"{""type"":""Point"",""coordinates"":[84.87146571727844,20.825600530109902]}"
647,0.09200949735408682,-22.553947655700718,-13.530648126250828,6.508632183074951,"{""type"":""Point"",""coordinates"":[85.81865075225734,20.479945684995467]}"
648,0.26113166541615995,-15.379797917093008,-8.57104074857039,8.985760688781738,"{""type"":""Point"",""coordinates"":[84.9051159212507,19.485009816174195]}"
649,0.3349425253521334,-14.093619349945227,-6.938024914830507,9.31264877319336,"{""type"":""Point"",""coordinates"":[85.40328015697156,22.38282429791387]}"
650,0.4446559124260044,-14.570538953011567,-7.666604407578523,6.860235214233398,"{""type"":""Point"",""coordinates"":[84.62215171993816,21.892575533339624]}"
651,0.3270293049108714,-15.007391442011397,-8.198138054495509,7.556877613067627,"{""type"":""Point"",""coordinates"":[84.81907999289508,21.178700870395666]}"
652,0.29840195651445617,-14.472085509884943,-7.8703564521492035,9.276469230651855,"{""type"":""Point"",""coordinates"":[85.77044755805291,20.845785774077243]}"
653,0.4538116591928251,-14.303825037927341,-7.509296208280839,9.45473575592041,"{""type"":""Point"",""coordinates"":[86.325979174754,21.480070707887858]}"
654,0.310297337868918,-15.554166661493914,-8.935411828183343,7.805331707000732,"{""type"":""Point"",""coordinates"":[84.78260777313587,20.85355079128044]}"
655,0.28513468573328904,-15.838804594279056,-8.92129110587123,9.961363792419434,"{""type"":""Point"",""coordinates"":[86.27712281462077,20.67873298879652]}"
656,0.3404165689532278,-14.382623482779497,-7.69445081056128,12.604413986206055,"{""type"":""Point"",""coordinates"":[84.43895217183407,20.31440768858655]}"
657,0.3383736559139785,-15.639824555447026,-8.534805761936104,8.993443489074707,"{""type"":""Point"",""coordinates"":[85.91950352758596,22.157978782490513]}"
659,0.19498107946624174,-16.529124790252755,-9.088055410520434,10.755355834960938,"{""type"":""Point"",""coordinates"":[85.99402576766236,20.04467135087242]}"
660,0.009141094696377068,-27.4969148845012,-17.3771059157821,0.0,"{""type"":""Point"",""coordinates"":[85.31967754749239,18.118963929544524]}"
661,0.0166987957839922,-26.258823622690283,-15.11486189242934,0.0,"{""type"":""Point"",""coordinates"":[85.81874850254702,18.26259589032446]}"
662,0.24422320137230497,-18.740991374067256,-13.012195214074186,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.39400559855311,18.616590584088588]}"
663,-2.455960168791495E-4,-28.48537490714286,-18.06110086074836,0.0,"{""type"":""Point"",""coordinates"":[86.88237259720961,19.424175658701916]}"
664,0.4036667629517611,-15.246885178481586,-8.507319178686103,11.381364822387695,"{""type"":""Point"",""coordinates"":[84.69341550151898,20.297237597275494]}"
665,0.2863304578633046,-15.127317449111644,-8.074725568920885,7.202586650848389,"{""type"":""Point"",""coordinates"":[85.1869421572195,21.321731757202482]}"
666,0.3846025801081981,-14.789346701276099,-8.287700840106195,8.852005958557129,"{""type"":""Point"",""coordinates"":[85.31952477465849,19.92225901091361]}"
667,-0.004299663478883195,-27.165189569219585,-16.56424483965579,0.0,"{""type"":""Point"",""coordinates"":[86.48605654172152,19.217987874328895]}"
668,-0.11942502707492364,-27.40003445989116,-19.400128019185434,25.399999618530273,"{""type"":""Point"",""coordinates"":[87.1981780096043,21.537562139767484]}"
669,0.2891423140888572,-16.52504556744937,-9.614419738154272,11.724853515625,"{""type"":""Point"",""coordinates"":[87.27581576320469,22.118968965560146]}"
671,-0.028525860742315896,-27.119218322722794,-17.5388767385397,0.0,"{""type"":""Point"",""coordinates"":[86.70134680711325,19.345658682399144]}"
672,-0.0249910054520798,-27.241097528927966,-16.489118550935284,0.0,"{""type"":""Point"",""coordinates"":[85.65958046134782,19.100955131749632]}"
673,0.14696413398501754,-17.25477030247871,-10.229035255551041,9.066025733947754,"{""type"":""Point"",""coordinates"":[87.15106313122014,22.363885823114195]}"
674,0.3998474978758633,-16.231690429920473,-9.752418527130127,11.824409484863281,"{""type"":""Point"",""coordinates"":[84.16397047600009,18.990216550649045]}"
676,-0.019872039320367782,-27.42128407382351,-18.53608457379463,0.0,"{""type"":""Point"",""coordinates"":[86.73966474781842,19.481500065230318]}"
677,0.30978821988869587,-16.029097190774486,-8.736993621022524,8.993443489074707,"{""type"":""Point"",""coordinates"":[85.92417168397155,22.14449679201286]}"
678,0.23944561198159137,-15.834753127081632,-8.786336977453328,7.619093894958496,"{""type"":""Point"",""coordinates"":[85.01911678931802,21.054377200996438]}"
679,0.24255468815707987,-16.870549535353852,-9.814332873453449,8.054834365844727,"{""type"":""Point"",""coordinates"":[84.15843584897395,20.69450371700077]}"
680,-0.01517267057618919,-26.158650280812576,-18.729898568056935,0.0,"{""type"":""Point"",""coordinates"":[85.33016068159107,19.357353704344625]}"
681,0.20832702498107497,-16.313370794781584,-9.112652902100981,11.055842399597168,"{""type"":""Point"",""coordinates"":[84.61866855943525,19.52556743114814]}"
682,0.0026789131266743206,-26.669906812287405,-15.288739874179488,0.0,"{""type"":""Point"",""coordinates"":[85.83101057033026,18.57670462518573]}"
683,0.246403829197632,-16.23785148504985,-9.444093273314257,7.471980094909668,"{""type"":""Point"",""coordinates"":[84.29923133046891,18.820705444399668]}"
684,0.014099783080260303,-27.410642220415987,-17.103967140201078,0.0,"{""type"":""Point"",""coordinates"":[85.36420356614278,18.2170714816373]}"
685,0.2602153765337135,-16.57962628056329,-9.42823635722648,8.797268867492676,"{""type"":""Point"",""coordinates"":[85.6455210462194,21.798843596975356]}"
686,0.22739435998470903,-16.609334478933558,-9.788150408054758,8.9284029006958,"{""type"":""Point"",""coordinates"":[86.12942292805494,22.236792360849847]}"
687,0.001995249406175772,-27.02480248481802,-18.348898980257324,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.4206611779517,19.415573020467765]}"
688,0.29953509191344774,-15.094891815846827,-8.337783343493317,9.891307830810547,"{""type"":""Point"",""coordinates"":[85.38118284576602,20.713645170557562]}"
689,-0.010840717916423033,-27.508892487910902,-17.458985285972116,0.0,"{""type"":""Point"",""coordinates"":[85.63987999597859,19.57016175859079]}"
690,0.00820964497363128,-26.58148174848479,-15.700685057205082,0.0,"{""type"":""Point"",""coordinates"":[85.66354578461102,18.107673646431834]}"
691,0.3878727813316515,-14.443382479506058,-7.679978893807871,13.62222671508789,"{""type"":""Point"",""coordinates"":[84.12013239020646,19.4809358658972]}"
692,-0.032768675367953345,-27.446423154502277,-17.175031534245782,0.0,"{""type"":""Point"",""coordinates"":[85.512474605281,19.144846748421166]}"
693,-0.019729425028184894,-27.376813332428846,-17.87829060546019,0.0,"{""type"":""Point"",""coordinates"":[85.52592538213905,19.32386236723005]}"
694,0.42597922287046436,-15.116093171238543,-8.78435424565202,11.212736129760742,"{""type"":""Point"",""coordinates"":[84.33803420273544,19.608284901794367]}"
695,-0.1264108622902448,-27.587634806795407,-20.502140832663454,7.2026286125183105,"{""type"":""Point"",""coordinates"":[85.22626339464269,19.705800998305772]}"
696,0.32884617878587447,-15.626830348490728,-8.788233175398746,10.53462028503418,"{""type"":""Point"",""coordinates"":[86.79941180284405,22.446312642723544]}"
697,0.22272585877438564,-16.243855330223873,-9.410055146752997,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.18796085664725,19.93672431241987]}"
698,0.29761112733155604,-15.196078981691198,-8.058784787672241,8.309459686279297,"{""type"":""Point"",""coordinates"":[84.69049412721651,21.781983962342608]}"
699,-0.01752478922530362,-28.668236573244442,-20.465649479231914,0.0,"{""type"":""Point"",""coordinates"":[87.40709276742611,20.407181566020896]}"
700,-5.659571027615976E-4,-27.552406225120723,-16.547686931223982,0.0,"{""type"":""Point"",""coordinates"":[86.48742885705506,19.14270741691503]}"
701,0.2688162475912627,-17.39032004446631,-10.988920311015745,8.423735618591309,"{""type"":""Point"",""coordinates"":[84.20064531741097,21.72948473050177]}"
702,0.30368369302889153,-15.576557308131521,-8.797978584820726,9.319961547851562,"{""type"":""Point"",""coordinates"":[86.09225370638644,22.13342272017124]}"
703,-0.03358666339789164,-26.316722140397236,-14.983584854573564,0.0,"{""type"":""Point"",""coordinates"":[85.86594015225788,18.293165163453978]}"
704,0.37528585542960236,-13.38355991679126,-6.225666680328228,10.211982727050781,"{""type"":""Point"",""coordinates"":[84.47687225583903,19.980570950741615]}"
705,0.3124795283327874,-16.26116267023643,-9.352925599079935,9.175423622131348,"{""type"":""Point"",""coordinates"":[86.44685084396168,21.22209926543035]}"
706,-0.022133206599226032,-25.758523927037963,-14.44394991116513,0.0,"{""type"":""Point"",""coordinates"":[86.0576119301428,18.946885209198957]}"
707,0.2952923181509177,-16.30789011188956,-9.312294756768123,11.755138397216797,"{""type"":""Point"",""coordinates"":[84.69704232429908,20.029889850302848]}"
708,0.00498220640569395,-27.606523621649664,-16.95722297594651,0.0,"{""type"":""Point"",""coordinates"":[85.45004186351875,18.769137564389347]}"
709,0.39914422172114405,-14.012315624880904,-7.1595044805441805,12.66899585723877,"{""type"":""Point"",""coordinates"":[84.17422151443004,19.234662363853356]}"
711,0.35436258722663405,-15.500994584783635,-8.357188883246465,9.354208946228027,"{""type"":""Point"",""coordinates"":[86.09811010001788,20.691709899098296]}"
712,0.3381652136922423,-15.626906896322078,-8.912068678841447,8.758628845214844,"{""type"":""Point"",""coordinates"":[85.86279125500667,21.599407358983914]}"
713,0.3145674233924617,-15.713053437150327,-8.843064286819082,9.76122760772705,"{""type"":""Point"",""coordinates"":[86.10122877318867,22.089280128437604]}"
714,0.40178656665530166,-14.29865458758337,-7.043121984744018,10.711896896362305,"{""type"":""Point"",""coordinates"":[84.1708685722065,20.090414288139144]}"
715,-0.09027563827551151,-28.383830973628587,-21.213478599220316,25.399999618530273,"{""type"":""Point"",""coordinates"":[87.0439525224963,21.30534042301776]}"
717,0.36615573975421656,-15.177106716853642,-7.982871167953465,7.850698471069336,"{""type"":""Point"",""coordinates"":[84.34443185465572,22.27389030757804]}"
718,-0.008276234720076221,-29.421589349614855,-19.45530320978674,0.0,"{""type"":""Point"",""coordinates"":[87.00831895061525,19.63928446694046]}"
719,-0.04784755225395651,-26.304689721344232,-17.837364619080223,0.0,"{""type"":""Point"",""coordinates"":[85.12262115544272,18.252555931900524]}"
720,0.1374633431085044,-18.381412759295248,-11.88020601059357,8.136247634887695,"{""type"":""Point"",""coordinates"":[86.26979601002563,20.02506978510631]}"
721,0.010486857958855776,-28.83144321785824,-20.28082864484489,0.0,"{""type"":""Point"",""coordinates"":[87.299847401972,20.18135387323295]}"
722,-0.07492534208923295,-29.048451747310924,-20.90852897479849,0.0,"{""type"":""Point"",""coordinates"":[87.24110628777707,21.37047244895455]}"
723,-0.002530044275774826,-29.41090922912784,-19.57776616249476,0.0,"{""type"":""Point"",""coordinates"":[87.19846035920915,19.708994051239806]}"
724,0.31430346206481546,-15.149769737106901,-8.092884207106096,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.78920889905254,19.802979838246426]}"
725,0.21411294878268672,-16.270720218329636,-8.75551764994972,7.223132133483887,"{""type"":""Point"",""coordinates"":[84.04463767578383,21.72970266157326]}"
726,-0.01761054098568352,-27.169196463034197,-17.49588357618568,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.75824638168717,19.726547061488148]}"
727,-0.0676466021427462,-29.68291611932974,-21.23178370051211,0.0,"{""type"":""Point"",""coordinates"":[87.31038390568838,21.2060521726167]}"
728,0.2550435503451419,-16.83837809206112,-9.965212449221577,8.487147331237793,"{""type"":""Point"",""coordinates"":[86.70695876927056,21.684068042283947]}"
729,0.2586524414015071,-15.920215218924726,-8.965877142037463,9.699529647827148,"{""type"":""Point"",""coordinates"":[84.81212066328546,21.613114860435754]}"
730,-0.005969753250198992,-28.833610833502522,-18.266220494088202,0.0,"{""type"":""Point"",""coordinates"":[86.90577587423083,19.4573658967904]}"
731,0.36128389476802114,-14.103113586159136,-7.238971205848579,6.529439926147461,"{""type"":""Point"",""coordinates"":[84.71930562929516,22.167767968366057]}"
732,0.25384891395956233,-16.17336453068776,-9.314275945614911,8.401278495788574,"{""type"":""Point"",""coordinates"":[85.98678232368682,20.214484891520712]}"
733,-0.03535792141502583,-28.064204699920094,-19.855591625218317,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.1557909875045,19.387480084239083]}"
734,-0.008164513776146423,-29.267403538973166,-18.70596249873925,0.0,"{""type"":""Point"",""coordinates"":[87.12919652856627,19.20905787295091]}"
735,-0.028811913240530916,-27.48298308215079,-19.6878714963786,0.0,"{""type"":""Point"",""coordinates"":[86.6440801545201,19.952237558603272]}"
736,0.3822947026497875,-15.026447767965752,-7.930029220768847,6.879469871520996,"{""type"":""Point"",""coordinates"":[84.26622858651122,21.32307133887191]}"
737,0.28827961629103466,-15.911842394235409,-9.306859646530206,8.620658874511719,"{""type"":""Point"",""coordinates"":[84.41523639810211,22.11667692338245]}"
738,0.3731861061600661,-14.831019611527648,-8.133715222208503,10.86077880859375,"{""type"":""Point"",""coordinates"":[84.60437433982483,20.309690760620782]}"
739,0.4327125379879997,-13.89340811830959,-6.781959349183349,9.86431884765625,"{""type"":""Point"",""coordinates"":[84.24846159439232,20.54496274895962]}"
740,-0.02146621833878229,-29.41030427825214,-20.181865789223107,0.0,"{""type"":""Point"",""coordinates"":[87.17960244126452,20.188113889655007]}"
741,0.16693705930661631,-18.28145190637812,-11.767696432430727,9.119000434875488,"{""type"":""Point"",""coordinates"":[85.48285846292188,20.786645478405156]}"
742,-0.019071717209864412,-27.61498774732221,-17.073691687369973,0.0,"{""type"":""Point"",""coordinates"":[86.59575415794406,19.358202946665184]}"
743,0.0026146069374237404,-27.1816551449055,-15.93458013968759,0.0,"{""type"":""Point"",""coordinates"":[86.33797141190239,19.09279373375925]}"
744,0.2614540724864111,-16.38799231805216,-9.875297282389864,9.49373722076416,"{""type"":""Point"",""coordinates"":[84.83317081447902,20.299240359353313]}"
745,-0.04603977756625422,-28.727987002543294,-19.44846058186168,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.98866364392089,19.191359679646713]}"
746,0.24966408992318898,-15.814180912234301,-9.171043042010771,9.924814224243164,"{""type"":""Point"",""coordinates"":[84.46162938012814,18.985140076306212]}"
747,-0.009363145650205719,-27.595315303872972,-17.28234273239367,0.0,"{""type"":""Point"",""coordinates"":[86.68003327091887,18.98730724141544]}"
748,-0.017776698767230474,-27.52506113254162,-17.416451218618114,0.0,"{""type"":""Point"",""coordinates"":[85.29758717851686,18.232311158830605]}"
749,0.47686126324348893,-14.043230012857169,-7.192798265421589,14.666074752807617,"{""type"":""Point"",""coordinates"":[84.10961830900618,19.694488940770572]}"
750,0.3828482478308078,-13.32208667331224,-6.632633351358881,12.604413986206055,"{""type"":""Point"",""coordinates"":[84.44362028570583,20.329869897425745]}"
751,0.4323051736377728,-12.962458494213587,-5.915322634631729,12.604413986206055,"{""type"":""Point"",""coordinates"":[84.41168675473902,20.33889007114612]}"
752,0.30127863612147043,-15.312289994071621,-8.078420396470152,9.707731246948242,"{""type"":""Point"",""coordinates"":[84.24634411147227,21.135939547691343]}"
753,0.3773081438787491,-14.433311110019009,-7.139161143579103,8.957467079162598,"{""type"":""Point"",""coordinates"":[85.13913816080495,22.502893244919814]}"
754,-0.00578828158960395,-27.42249614429107,-17.187342058688454,25.399999618530273,"{""type"":""Point"",""coordinates"":[85.69767254803213,19.584255626237344]}"
755,0.19224283305227655,-17.529910375185754,-10.810675716858048,9.686344146728516,"{""type"":""Point"",""coordinates"":[86.14496331062038,20.986848553405345]}"
756,0.24009481882831019,-16.405572045972836,-9.55421682616304,8.491539001464844,"{""type"":""Point"",""coordinates"":[86.64165346888345,21.840271250655043]}"
757,-0.026532361072935686,-30.424124043264033,-21.173722521475568,0.0,"{""type"":""Point"",""coordinates"":[87.47319430298047,21.06225674430619]}"
758,0.21249647681490966,-17.361189660938344,-8.952613662254208,9.203444480895996,"{""type"":""Point"",""coordinates"":[84.13155515049822,22.3140447347369]}"
759,2.642287163768718E-4,-28.57689230336567,-18.38851490841921,0.0,"{""type"":""Point"",""coordinates"":[86.91996852600842,19.30513444607562]}"
760,0.2674397277303389,-16.530974611492613,-9.48552429418512,8.998164176940918,"{""type"":""Point"",""coordinates"":[86.8734757959137,22.1724618399282]}"
761,0.34435123742748636,-15.265782409501844,-8.59815419675503,8.433793067932129,"{""type"":""Point"",""coordinates"":[87.25496645751377,22.477546788649406]}"
762,0.3518610466435557,-14.68517557350037,-7.70507100757735,9.86431884765625,"{""type"":""Point"",""coordinates"":[84.16452606652784,20.557256009043787]}"
763,-0.01799187463726062,-29.620866416640634,-19.002916980722485,0.0,"{""type"":""Point"",""coordinates"":[87.25073497843937,18.986854319043665]}"
765,0.33814630538559803,-15.098305948487722,-8.07475012643318,9.03506851196289,"{""type"":""Point"",""coordinates"":[86.7293879347612,22.086519627310203]}"
766,0.23874917273328922,-17.179388994281755,-10.271274673062443,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.90524484882859,21.459828847167902]}"
767,0.44399297166703267,-13.453023917577845,-6.502809757259009,9.39069652557373,"{""type"":""Point"",""coordinates"":[86.28261767443742,22.437845966250563]}"
768,0.23403394627807475,-17.089864001395444,-9.942619745502856,8.275666236877441,"{""type"":""Point"",""coordinates"":[86.51072637399352,21.631707580191158]}"
769,0.218223166124758,-17.422821196983286,-10.528409347872769,7.478711128234863,"{""type"":""Point"",""coordinates"":[84.58882229744586,19.12518573421885]}"
770,0.23453914892539804,-16.708016462308283,-9.783517205894656,10.402206420898438,"{""type"":""Point"",""coordinates"":[86.29388926718073,20.591706073319667]}"
771,0.4479039107891925,-13.913461366729836,-7.110844657710098,13.110377311706543,"{""type"":""Point"",""coordinates"":[84.3899344252151,20.14869584481998]}"
772,0.26874628789216487,-16.75412125196906,-10.07197726497396,7.596365928649902,"{""type"":""Point"",""coordinates"":[84.65314736594934,19.483645622396907]}"
773,0.2522862196141875,-16.124045554065514,-9.011063985357458,9.000367164611816,"{""type"":""Point"",""coordinates"":[85.29300208261306,21.408005522798735]}"
774,0.2968699547444674,-16.48821894300789,-9.511457546848952,7.930708885192871,"{""type"":""Point"",""coordinates"":[84.87370845281701,21.464959216679595]}"
775,-0.012666622455069979,-27.354805977917675,-16.300573372517515,0.0,"{""type"":""Point"",""coordinates"":[86.39820434967467,19.325292860487632]}"
776,0.21075794621026894,-18.39959794465077,-11.572460478179766,9.208993911743164,"{""type"":""Point"",""coordinates"":[86.03818931839552,20.732355616851017]}"
777,-0.0015633882888004549,-27.244617589293593,-16.394040195801985,0.0,"{""type"":""Point"",""coordinates"":[85.5298848480566,18.701521620321536]}"
778,-0.06423008713085049,-27.96724299052435,-20.895292114278107,25.399999618530273,"{""type"":""Point"",""coordinates"":[87.15758904173296,21.321510395718235]}"
779,-0.017451763326166526,-29.42887193209975,-19.9173379757157,0.0,"{""type"":""Point"",""coordinates"":[86.42904921889561,19.48170383258695]}"
780,0.32358767675387656,-14.895085810373576,-7.691621334360802,9.284340858459473,"{""type"":""Point"",""coordinates"":[84.51065035011086,21.652259226253157]}"
781,0.24734181397150565,-16.628792466306372,-9.687933397801576,7.556877613067627,"{""type"":""Point"",""coordinates"":[84.81128478031414,21.158951381973733]}"
782,0.2754981091606931,-15.189293698262945,-8.199449169153711,6.508632183074951,"{""type"":""Point"",""coordinates"":[85.83255960131675,20.41198756507279]}"
783,0.2240611900955015,-16.817422530514982,-9.698278714256288,8.44848918914795,"{""type"":""Point"",""coordinates"":[86.02652204067543,22.329132266769783]}"
784,-0.0055125029959255415,-29.435206849318444,-18.72195658839613,0.0,"{""type"":""Point"",""coordinates"":[87.10660429637299,19.322304507932902]}"
785,-0.037022123448377346,-29.080699205670506,-19.576847616403096,25.399999618530273,"{""type"":""Point"",""coordinates"":[84.94073501472815,19.168094742109105]}"
786,0.26375161151697457,-16.346492646883053,-9.806435039883743,9.336081504821777,"{""type"":""Point"",""coordinates"":[86.5449921806531,20.891235883549275]}"
787,0.2422321062427053,-14.169029528365972,-7.209669262402743,8.767871856689453,"{""type"":""Point"",""coordinates"":[84.99738016054319,20.447834137301168]}"
788,0.39611125643037753,-13.890697191490458,-6.9748881704984145,7.2621355056762695,"{""type"":""Point"",""coordinates"":[84.64673781075363,21.990394455391733]}"
789,-0.009685414874720761,-29.262496615798465,-19.55614448025111,0.0,"{""type"":""Point"",""coordinates"":[87.0108067857267,19.548940838338712]}"
791,0.27286559633345747,-16.019909967366637,-9.537986886356201,8.247014999389648,"{""type"":""Point"",""coordinates"":[87.04627131715944,21.737595373249217]}"
792,0.22732167581149682,-16.705980352886666,-9.330005675603669,8.640954971313477,"{""type"":""Point"",""coordinates"":[85.2593929116979,21.246711048990544]}"
793,0.2346365778661598,-16.431291942211296,-9.191796677025819,8.61143684387207,"{""type"":""Point"",""coordinates"":[86.28523105420261,20.306593579253782]}"
794,0.31395034348461076,-15.452089986183061,-8.706346222443335,7.932787895202637,"{""type"":""Point"",""coordinates"":[84.87581993255766,20.846390119588015]}"
795,0.2764105787361601,-14.916456403084029,-9.253576978196188,25.399999618530273,"{""type"":""Point"",""coordinates"":[86.13150884777454,19.89614496039444]}"
796,-0.0090381761769864,-29.596814290890553,-18.97280332219112,0.0,"{""type"":""Point"",""coordinates"":[87.19622282220436,19.385182836134828]}"
798,0.3047627808568866,-14.566764448523086,-7.574307553440527,8.918854713439941,"{""type"":""Point"",""coordinates"":[85.61061192007429,21.303433429626736]}"
799,0.009937888198757764,-26.48140386478248,-17.382500166900616,0.0,"{""type"":""Point"",""coordinates"":[86.81751444671374,18.757917977568628]}"
800,0.2566304699469562,-15.911643397062026,-9.100214808544509,8.9284029006958,"{""type"":""Point"",""coordinates"":[86.2095057654543,22.200915044768205]}"
801,0.458270558434463,-14.216031403752172,-7.205787414787396,11.550267219543457,"{""type"":""Point"",""coordinates"":[86.3572765901237,21.87826238343493]}"
802,0.3506688470096239,-15.985127111422507,-9.446015067852567,9.896614074707031,"{""type"":""Point"",""coordinates"":[84.62899696526071,19.67704902726427]}"
804,0.26008775276990126,-16.66177312677299,-9.806022341351937,10.194960594177246,"{""type"":""Point"",""coordinates"":[84.16707283206965,21.577678546495488]}"
805,0.014417209639052624,-29.213753486650614,-19.91458666478304,0.0,"{""type"":""Point"",""coordinates"":[84.57410312901908,18.236998229681866]}"
806,0.27995627195654527,-15.758877153541158,-8.67704391923143,9.39069652557373,"{""type"":""Point"",""coordinates"":[86.25129869084664,22.382692160107403]}"
807,-0.012094865062626437,-27.43959266950821,-19.698635822865086,0.0,"{""type"":""Point"",""coordinates"":[86.62489768547715,19.94720014719964]}"
808,-0.006906069599268434,-27.75044857685379,-17.845417817279447,0.0,"{""type"":""Point"",""coordinates"":[86.81189491429748,19.43855160947752]}"
809,0.002032194685937412,-29.146150397421884,-19.702032576486097,0.0,"{""type"":""Point"",""coordinates"":[87.22457984154836,19.920030887734402]}"
810,-0.012526733883287504,-29.675438500466267,-18.959947653621196,0.0,"{""type"":""Point"",""coordinates"":[87.3060443736145,18.63319467737202]}"
811,-0.08661154263760126,-28.292520093124466,-20.886115071979088,0.0,"{""type"":""Point"",""coordinates"":[86.97923021862643,21.155365248010806]}"
813,-0.03388084447883279,-29.398589942000065,-19.82013388839761,0.0,"{""type"":""Point"",""coordinates"":[84.68198478540957,18.662791621572552]}"
814,0.3145158441374925,-14.80668593592002,-7.559528991035102,10.132018089294434,"{""type"":""Point"",""coordinates"":[86.471427493442,22.503092159627997]}"
815,-0.02959080148799459,-26.768838064124846,-15.968258337543753,0.0,"{""type"":""Point"",""coordinates"":[86.34154008620767,19.030641178463256]}"
816,0.3641431397230714,-14.413419135344883,-7.5786225189793806,9.890979766845703,"{""type"":""Point"",""coordinates"":[85.77403635665407,22.344405111136382]}"
817,0.24524325273695918,-16.111178626734304,-9.532047930595523,10.132018089294434,"{""type"":""Point"",""coordinates"":[86.49182375731034,22.49847673554959]}"
