system:index,Elevation,LST,NDVI,NDWI,Rainfall,VH,VV,VV_VH_ratio,VV_minus_VH,soil_moisture,.geo
113,9,27.70828571428575,0.27617845942767544,-0.25147809930344633,0.23327678442001343,-13.513871045674726,-5.228659041454973,0.3869105324287127,8.285212004219753,8.971452713012695,"{""type"":""Point"",""coordinates"":[89.40010121900524,23.046236258607845]}"
114,15,27.040625000000034,0.3065207328875886,-0.28196918262716003,0.21637102961540222,-15.254060670242316,-7.988358284398796,0.5236873287112669,7.26570238584352,12.608467102050781,"{""type"":""Point"",""coordinates"":[88.98383061640561,23.874894345177495]}"
115,3,28.05235294117648,0.16962807637126145,-0.15534721465169518,0.27040186524391174,-16.478039694909963,-8.945107165437513,0.5428502013015929,7.5329325294724505,8.295263290405273,"{""type"":""Point"",""coordinates"":[88.43981445143135,21.7412725410916]}"
116,66,30.210571428571427,0.25943135945168877,-0.2933685262231766,0.15934693813323975,-16.885007114354856,-9.825278097043835,0.5818936308703616,7.059729017311021,10.628388404846191,"{""type"":""Point"",""coordinates"":[87.54304778261384,24.87881820363219]}"
117,74,28.123793103448293,0.2802143977423268,-0.2795714198745916,0.40564191341400146,-16.518248715718833,-9.409405618871698,0.569636998498374,7.108843096847135,12.704123497009277,"{""type"":""Point"",""coordinates"":[87.60550325026803,26.420010870019382]}"
118,33,28.214848484848517,0.2689692578889255,-0.27079911539904034,0.1648610234260559,-15.987974567715673,-8.547924105550084,0.5346470917467435,7.440050462165589,7.218590259552002,"{""type"":""Point"",""coordinates"":[88.12956651254427,24.15531917170635]}"
119,299,30.859090909090924,0.18127183022808313,-0.21093798691181048,0.1474163830280304,-15.263017323964183,-7.858051750847323,0.5148426149336501,7.40496557311686,8.520724296569824,"{""type"":""Point"",""coordinates"":[86.3112639869486,24.171827049001763]}"
120,35,28.245625000000018,0.2910407094468632,-0.293117613600455,0.2550646662712097,-15.75091187968903,-8.353644546901512,0.5303594236771539,7.397267332787518,13.531534194946289,"{""type"":""Point"",""coordinates"":[88.23464692197174,25.233967863198895]}"
121,27,25.731875000000002,0.29407192455176695,-0.27182908507550096,0.3690105378627777,-15.884765606906663,-6.52130672457709,0.41053842945857755,9.363458882329574,16.990514755249023,"{""type"":""Point"",""coordinates"":[89.36015320495771,25.43823779904087]}"
122,12,28.339375000000018,0.3163648229727525,-0.28144853875476494,0.1563321352005005,-14.61784590215117,-6.164103083194967,0.4216834083801536,8.453742818956204,6.377707481384277,"{""type"":""Point"",""coordinates"":[88.50383794355437,22.717112367809012]}"
123,22,27.234242424242495,0.30474914396307873,-0.29338842975206614,0.23333044350147247,-15.94073326270721,-7.316366466922895,0.4589730187656599,8.624366795784315,12.329086303710938,"{""type"":""Point"",""coordinates"":[88.55263071727917,24.52869464812186]}"
124,32,27.569259259259297,0.25591370718476003,-0.2532850735699111,0.26565369963645935,-16.486028142182715,-9.508613490032594,0.5767680006382467,6.97741465215012,14.555655479431152,"{""type"":""Point"",""coordinates"":[88.7265061753078,25.487015847481953]}"
125,44,28.263888888888914,0.2107297112980223,-0.2359220297029703,0.1495017558336258,-16.870913319008224,-9.889441079797718,0.5861829109545257,6.981472239210506,5.9025774002075195,"{""type"":""Point"",""coordinates"":[86.35093794057181,25.364686422121697]}"
126,231,30.197777777777787,0.26852003653652484,-0.28738287767937365,0.16883163154125214,-16.898392830989607,-9.95912675942936,0.5893534881711074,6.939266071560247,12.97685432434082,"{""type"":""Point"",""coordinates"":[86.4951863157738,23.410792664389284]}"
127,17,27.779285714285777,0.31342917549999094,-0.2775083291372397,0.21911871433258057,-13.793805236058345,-4.741114434471994,0.34371330849867743,9.052690801586351,12.469525337219238,"{""type"":""Point"",""coordinates"":[88.99454614012281,24.414125791372427]}"
128,9,27.52073170731711,0.28128105391669744,-0.25753775845733706,0.19198620319366455,-15.224224845143414,-8.022259960362755,0.5269404545691458,7.20196488478066,7.919812202453613,"{""type"":""Point"",""coordinates"":[87.81930265587064,22.534228715206606]}"
129,35,27.94513513513516,0.31481577987388604,-0.32642868408601017,0.19914180040359497,-16.80225785625636,-9.591735293509851,0.5708599032086836,7.21052256274651,8.433283805847168,"{""type"":""Point"",""coordinates"":[87.13862753008353,25.409202315549386]}"
130,11,26.34647058823532,0.1744537986112878,-0.14831393613846613,0.2746710479259491,-19.008847363196622,-11.70439321980082,0.6157339788240875,7.304454143395802,13.721782684326172,"{""type"":""Point"",""coordinates"":[89.45315340263765,24.261364537003303]}"
131,318,26.810000000000002,0.3979003797185615,-0.3578061268766814,0.2098686397075653,-12.689336482014795,-5.8854942939896695,0.4638141877892089,6.803842188025126,9.571670532226562,"{""type"":""Point"",""coordinates"":[86.3041445464052,22.511648712392763]}"
132,51,27.19210526315794,0.17041422001559492,-0.166133763179452,0.2170104682445526,-16.686813019172227,-10.11750604908597,0.6063174578310139,6.569306970086258,9.992650985717773,"{""type"":""Point"",""coordinates"":[86.4731143578115,26.09990569691832]}"
133,43,28.516875000000027,0.27722543352601153,-0.27817770464829294,0.1681510955095291,-17.10936151649136,-10.225834012961942,0.5976747877532116,6.88352750352942,8.186785697937012,"{""type"":""Point"",""coordinates"":[87.86514517562763,24.322914861443383]}"
134,77,28.514000000000067,0.28300389375263507,-0.30524767785118784,0.15195995569229126,-15.485837610500349,-8.494531589597068,0.548535494382122,6.991306020903281,9.223123550415039,"{""type"":""Point"",""coordinates"":[87.36384418158141,23.20887072878619]}"
135,166,29.59914285714291,0.33118474035258566,-0.3246914392607702,0.13465999066829681,-16.785806259420763,-10.184183394460662,0.6067139842475516,6.601622864960101,10.269306182861328,"{""type"":""Point"",""coordinates"":[87.32738922869648,24.583546848285838]}"
137,39,28.829459459459486,0.32731023317753344,-0.3329137822529893,0.21618595719337463,-14.900076413819903,-8.086300630455398,0.5427019570822676,6.813775783364505,7.492283821105957,"{""type"":""Point"",""coordinates"":[87.10754266541055,21.81871992795301]}"
138,31,25.8154545454546,0.19681216023644904,-0.15618666428726213,0.421848326921463,-14.887957748742345,-6.5142874987694634,0.4375541366188896,8.373670249972882,16.06268310546875,"{""type"":""Point"",""coordinates"":[89.44813602402586,25.704911610273694]}"
139,17,26.882903225806444,0.28592493418850584,-0.23529565119155554,0.2514447867870331,-15.814019076257072,-8.02846653376283,0.5076803369876193,7.7855525424942424,11.839251518249512,"{""type"":""Point"",""coordinates"":[88.62604780987596,24.559330469974853]}"
140,5,25.840714285714284,0.30464746421629263,-0.25095507001199296,0.24296510219573975,-14.128411236910829,-8.460268548871566,0.5988124501054232,5.6681426880392625,8.75720500946045,"{""type"":""Point"",""coordinates"":[88.9263269653479,21.86665068717137]}"
141,43,25.56307692307695,0.20494932210082928,-0.19363671925935586,0.4057835340499878,-15.724620852476425,-7.51791316643827,0.47809821533816477,8.206707686038154,15.48073673248291,"{""type"":""Point"",""coordinates"":[88.92464392284784,25.840355789776986]}"
142,388,29.657567567567583,0.29257194567045425,-0.3451566445338072,0.175956130027771,-15.907366486260445,-8.624730841067484,0.5421847072245969,7.282635645192961,9.53523063659668,"{""type"":""Point"",""coordinates"":[86.06099878631095,21.714658829406375]}"
143,149,29.94529411764711,0.24946273483534878,-0.2758445885642886,0.13430747389793396,-16.74521478772391,-9.704743647180727,0.5795532497018417,7.040471140543183,7.391479015350342,"{""type"":""Point"",""coordinates"":[87.19422449988856,24.370920103784485]}"
144,5,27.580588235294158,0.24950133581557282,-0.23569848765616594,0.206415057182312,-17.55174292395672,-9.915246650938736,0.5649152163347391,7.636496273017984,7.130710124969482,"{""type"":""Point"",""coordinates"":[88.64157426806503,22.370790060783946]}"
145,165,29.52636363636367,0.281435264393427,-0.2868248281730558,0.19215577840805054,-16.432450008381515,-9.855425677470691,0.5997538816453934,6.577024330910824,12.477633476257324,"{""type"":""Point"",""coordinates"":[86.84188249858795,23.46271342013241]}"
146,66,28.199166666666713,0.2622360409379453,-0.26821648920938224,0.38164597749710083,-16.28571734088868,-8.94943982724737,0.5495269038458588,7.336277513641312,12.189009666442871,"{""type"":""Point"",""coordinates"":[87.60091001064293,26.368947508517785]}"
147,38,28.38771428571431,0.28371777311790164,-0.28984642365635926,0.16179820895195007,-16.335432641284598,-8.77497121602486,0.5371740931946818,7.560461425259739,7.949094772338867,"{""type"":""Point"",""coordinates"":[87.80900004131962,24.022290346777243]}"
148,19,26.68611111111113,0.3330601792573624,-0.28604780433574206,0.2477303296327591,-14.865951683054222,-6.064437097990824,0.40794139704514903,8.801514585063398,11.731664657592773,"{""type"":""Point"",""coordinates"":[88.67747202726561,24.61889385056876]}"
149,360,30.703333333333376,0.21748296149407131,-0.29922309462925206,0.14665712416172028,-16.97461296188638,-10.120051973627627,0.5961874946044714,6.854560988258752,8.373390197753906,"{""type"":""Point"",""coordinates"":[86.0434483081458,24.417929235336256]}"
150,167,30.280810810810806,0.2276229403135993,-0.2636887396830517,0.16224656999111176,-17.66537133009924,-10.856839763340972,0.6145831616255065,6.808531566758269,8.010262489318848,"{""type"":""Point"",""coordinates"":[86.6090079664416,23.604070623172912]}"
151,28,26.430000000000007,0.31501045886620604,-0.28611567893721435,0.2963554561138153,-15.798985825676953,-8.401106982965779,0.531749763919154,7.397878842711174,16.171924591064453,"{""type"":""Point"",""coordinates"":[89.15111157904242,25.385202716385344]}"
152,6,27.624444444444464,0.24314424516334293,-0.22123439904257144,0.19254818558692932,-15.615135410157631,-8.823969805702403,0.5650908284767366,6.791165604455228,7.041764259338379,"{""type"":""Point"",""coordinates"":[88.05226789674884,22.390408795193455]}"
153,70,29.221612903225832,0.2491384114923964,-0.24469875963495633,0.1564384549856186,-16.119292440125033,-8.79611176075272,0.5456884533502818,7.323180679372314,6.915259838104248,"{""type"":""Point"",""coordinates"":[87.46549085338194,23.449347960728925]}"
154,19,26.239714285714342,0.31552490548793155,-0.2823704103671707,0.24436712265014648,-14.913908681629657,-6.474631684498013,0.4341337889827098,8.439276997131643,11.731664657592773,"{""type"":""Point"",""coordinates"":[88.66459869510508,24.760768773146786]}"
155,73,28.064545454545453,0.37487572560212956,-0.35566600083273164,0.1486249566078186,-15.100725433077498,-8.218021426514438,0.5442136844971177,6.88270400656306,8.64710521697998,"{""type"":""Point"",""coordinates"":[87.38715680666975,22.9623525602133]}"
156,71,28.456470588235334,0.2147479307750188,-0.2627297614391865,0.2707276940345764,-17.72186975308526,-10.131309415951549,0.5716840015815913,7.590560337133713,12.043200492858887,"{""type"":""Point"",""coordinates"":[86.6145522930317,26.45088640141626]}"
157,28,26.747931034482804,0.2824866067962422,-0.2692810122691529,0.28244781494140625,-15.687446447419783,-8.323863749802511,0.5306066718826372,7.363582697617272,16.171924591064453,"{""type"":""Point"",""coordinates"":[89.13281785353661,25.42010234484432]}"
158,34,27.22150000000005,0.14249607873746498,-0.16562258255343032,0.1561136543750763,-19.145226419923095,-12.158714825990504,0.6350781421596446,6.98651159393259,6.8558478355407715,"{""type"":""Point"",""coordinates"":[87.008331033264,25.297987887589134]}"
159,8,27.931379310344823,0.3536435593025825,-0.30092233428152737,0.23275801539421082,-16.150374057134822,-9.115102364753787,0.5643895511340784,7.035271692381036,12.259342193603516,"{""type"":""Point"",""coordinates"":[89.29344944794157,23.42557346619143]}"
160,10,28.500000000000057,0.3610513606905452,-0.30861971358480284,0.22913230955600739,-16.28771971503877,-9.16141857037833,0.5624739822800005,7.126301144660438,15.6697416305542,"{""type"":""Point"",""coordinates"":[89.3450610020177,23.62624068962278]}"
161,32,26.94388888888892,0.31997607655502397,-0.3107047819184779,0.2433001846075058,-16.601517471016265,-9.931537359035858,0.5982306964634297,6.669980111980408,12.955838203430176,"{""type"":""Point"",""coordinates"":[87.79829153487232,25.512391350488546]}"
162,63,27.936666666666724,0.17568337129840547,-0.21154622033670367,0.24490238726139069,-17.541504649679265,-9.903780137372793,0.5645912557195529,7.637724512306471,11.112241744995117,"{""type"":""Point"",""coordinates"":[86.59416457893012,26.38672187124196]}"
163,262,30.10142857142864,0.19993256911665544,-0.25886811520970193,0.1664392501115799,-17.09094416651557,-9.72896860447739,0.5692469947645317,7.361975562038179,11.982258796691895,"{""type"":""Point"",""coordinates"":[86.21715351064722,23.389227093192474]}"
164,48,28.603939393939413,0.25184371567550606,-0.26400844996039086,0.17250989377498627,-16.05783061952361,-9.189722435625736,0.5722891624259996,6.868108183897874,8.837105751037598,"{""type"":""Point"",""coordinates"":[86.19067596891888,25.984676963125523]}"
165,103,28.19228571428573,0.37136916254694363,-0.3436533209861378,0.15080808103084564,-15.463709582088399,-8.399493927840384,0.5431745780824486,7.064215654248015,9.680944442749023,"{""type"":""Point"",""coordinates"":[87.09050952606562,22.76513698724678]}"
166,228,30.359189189189237,0.2523753655997489,-0.2766781773772425,0.1504969447851181,-17.04818959126278,-9.68353972269979,0.5680098564637395,7.36464986856299,6.7025017738342285,"{""type"":""Point"",""coordinates"":[86.67395623592604,24.45973740547055]}"
167,43,28.40351351351353,0.13890672065577006,-0.2182869820141035,0.1495017558336258,-17.667500287418694,-10.925884560059702,0.6184171151727784,6.741615727358992,9.02651309967041,"{""type"":""Point"",""coordinates"":[86.30124667791293,25.357143651818156]}"
168,32,28.22764705882355,0.21529747162215757,-0.2482825179708404,0.17541365325450897,-17.49206467512249,-10.237884070326698,0.5852873437454865,7.25418060479579,8.755861282348633,"{""type"":""Point"",""coordinates"":[87.85605092308656,23.496013484943028]}"
169,37,26.5934482758621,0.23091334894613583,-0.2467778919901953,0.2783590257167816,-15.832193051048584,-8.286531594088519,0.5233975841104144,7.545661456960065,13.470097541809082,"{""type"":""Point"",""coordinates"":[88.29220004752953,25.63407345943467]}"
170,10,27.625000000000057,0.33317443292416477,-0.33570367225642106,0.18467727303504944,-16.655353996767587,-9.812530096399762,0.5891516985051259,6.842823900367826,7.445815563201904,"{""type"":""Point"",""coordinates"":[87.22741965146366,21.774060411023395]}"
171,6,26.775714285714287,0.2640468116231132,-0.2567556400297496,0.20317204296588898,-14.492794301861842,-4.914563854834287,0.3391039541769339,9.578230447027554,7.0409417152404785,"{""type"":""Point"",""coordinates"":[88.08888280215206,22.269896386383014]}"
172,47,27.797500000000014,0.12325874182674729,-0.14084469860712834,0.39401206374168396,-17.320568678548042,-10.101891258133682,0.5832309230496068,7.218677420414361,12.365072250366211,"{""type"":""Point"",""coordinates"":[87.72171315812835,26.082197841762163]}"
173,25,26.147857142857163,0.2884000650159831,-0.27605913444769387,0.35482892394065857,-15.447658224270462,-6.949697529461622,0.44988680022339317,8.49796069480884,16.560317993164062,"{""type"":""Point"",""coordinates"":[89.44844791201245,25.33063923323535]}"
174,352,29.819729729729772,0.2718611223253936,-0.30328302885888275,0.14017212390899658,-16.302313775073006,-9.524825722707227,0.5842622006988436,6.777488052365779,8.938915252685547,"{""type"":""Point"",""coordinates"":[86.30376823558171,23.94206676580714]}"
175,90,30.75444444444446,0.3115075689048247,-0.3404356041770264,0.21224457025527954,-16.829285742954873,-10.595676268023078,0.629597502226657,6.233609474931795,9.015035629272461,"{""type"":""Point"",""coordinates"":[86.78917388552934,22.005688014745395]}"
176,73,28.920588235294133,0.31983360607612654,-0.3268281656180537,0.14209678769111633,-15.326877529439328,-8.332826930659495,0.5436741381050442,6.9940505987798325,9.243205070495605,"{""type"":""Point"",""coordinates"":[87.2587106109689,22.803163736311618]}"
177,16,25.92529411764707,0.26363917882580107,-0.2692435769358847,0.25692057609558105,-16.56498990361164,-9.646187468875425,0.5823237759277041,6.9188024347362145,14.902202606201172,"{""type"":""Point"",""coordinates"":[89.02770158773306,24.759894796293345]}"
178,17,28.936470588235295,0.22057121696060733,-0.22505110574242707,0.1599177122116089,-17.07319775764205,-9.839409760511606,0.5763073737084452,7.2337879971304435,9.924223899841309,"{""type"":""Point"",""coordinates"":[88.36959053025043,23.899236831737614]}"
179,111,28.291764705882372,0.39772574531573435,-0.37486613340384756,0.1415884643793106,-15.479014229317421,-8.408793919369465,0.5432383351288042,7.070220309947956,9.680944442749023,"{""type"":""Point"",""coordinates"":[87.05734049060439,22.80587631562696]}"
